702,335,231.5142822265625,448.0056915283203,45.67694091796875,106.10861206054688,1,-1,-1,-1
702,312,1316.724609375,437.2527313232422,51.980712890625,85.91067504882812,1,-1,-1,-1
703,110,1366.461669921875,744.6560668945312,83.75732421875,194.5592041015625,1,-1,-1,-1
703,245,269.52671813964844,388.7989959716797,40.723663330078125,94.42617797851562,1,-1,-1,-1
703,298,691.4479675292969,316.38539123535156,41.67974853515625,83.23715209960938,1,-1,-1,-1
703,315,1300.3211669921875,414.06715393066406,53.5517578125,96.78793334960938,1,-1,-1,-1
703,326,1569.389404296875,479.3775634765625,64.39453125,115.9388427734375,1,-1,-1,-1
703,329,856.0154113769531,537.48779296875,72.39154052734375,132.60107421875,1,-1,-1,-1
703,321,1322.9236450195312,290.8510437011719,44.4906005859375,78.1346435546875,1,-1,-1,-1
703,263,113.71481704711914,441.940185546875,64.3597640991211,126.60107421875,1,-1,-1,-1
703,332,944.8089904785156,480.9586181640625,51.54583740234375,115.1981201171875,1,-1,-1,-1
703,335,243.81952667236328,444.29083251953125,49.16392517089844,110.2008056640625,1,-1,-1,-1
703,340,0.0,769.8422546386719,34.470069885253906,183.78765869140625,1,-1,-1,-1
703,312,1327.1583251953125,439.8739013671875,53.03173828125,84.35369873046875,1,-1,-1,-1
704,110,1368.1180419921875,744.4978637695312,82.45751953125,197.755615234375,1,-1,-1,-1
704,245,273.63507080078125,386.9292907714844,36.9075927734375,83.57147216796875,1,-1,-1,-1
704,298,695.5917663574219,318.70416259765625,40.87554931640625,81.48974609375,1,-1,-1,-1
704,315,1303.0162963867188,420.84544372558594,53.5992431640625,93.48623657226562,1,-1,-1,-1
704,326,1569.7628784179688,481.0464324951172,62.4307861328125,113.98855590820312,1,-1,-1,-1
704,329,855.7121276855469,539.0442810058594,73.93536376953125,132.85821533203125,1,-1,-1,-1
704,321,1320.2006225585938,292.02935791015625,45.3907470703125,80.32354736328125,1,-1,-1,-1
704,263,106.34736251831055,444.17298889160156,65.52765655517578,125.61813354492188,1,-1,-1,-1
704,332,942.6736450195312,481.4351501464844,53.0023193359375,116.57159423828125,1,-1,-1,-1
704,335,251.42034912109375,441.29624938964844,52.43560791015625,113.36526489257812,1,-1,-1,-1
704,312,1335.42626953125,437.33888244628906,56.469482421875,87.28878784179688,1,-1,-1,-1
705,110,1370.2025756835938,745.5169677734375,80.9219970703125,198.6336669921875,1,-1,-1,-1
705,245,278.2695770263672,385.6856994628906,35.352447509765625,79.4827880859375,1,-1,-1,-1
705,298,701.2503662109375,320.1337127685547,40.6700439453125,81.03518676757812,1,-1,-1,-1
705,315,1310.989013671875,425.1605224609375,55.0947265625,91.61505126953125,1,-1,-1,-1
705,326,1569.3057861328125,481.7988586425781,62.42724609375,114.73944091796875,1,-1,-1,-1
705,329,854.5242919921875,539.6839294433594,75.5382080078125,134.68731689453125,1,-1,-1,-1
705,321,1320.410888671875,292.621826171875,44.786865234375,80.31634521484375,1,-1,-1,-1
705,263,99.89849472045898,445.33860778808594,67.2118911743164,125.17080688476562,1,-1,-1,-1
705,332,941.1686706542969,481.7805938720703,55.05816650390625,118.64401245117188,1,-1,-1,-1
705,335,257.981689453125,440.41241455078125,54.669189453125,115.06610107421875,1,-1,-1,-1
706,110,1371.427490234375,746.7428894042969,78.761962890625,196.65509033203125,1,-1,-1,-1
706,245,279.0709991455078,385.12037658691406,37.616424560546875,83.31820678710938,1,-1,-1,-1
706,298,705.8963928222656,319.40711975097656,41.24041748046875,82.45748901367188,1,-1,-1,-1
706,315,1318.9652099609375,427.6751708984375,57.347412109375,91.60211181640625,1,-1,-1,-1
706,326,1569.1073608398438,484.6331024169922,62.1505126953125,114.46206665039062,1,-1,-1,-1
706,329,853.3311157226562,538.5964050292969,77.2510986328125,137.89556884765625,1,-1,-1,-1
706,321,1321.1727294921875,290.43922424316406,44.8779296875,81.65414428710938,1,-1,-1,-1
706,263,94.82989120483398,445.90130615234375,69.54117584228516,125.9786376953125,1,-1,-1,-1
706,332,940.0227355957031,483.80267333984375,54.96356201171875,116.4908447265625,1,-1,-1,-1
706,335,268.2923278808594,439.1147918701172,54.32684326171875,112.55886840820312,1,-1,-1,-1
706,312,1352.6630249023438,435.648193359375,60.9644775390625,94.14825439453125,1,-1,-1,-1
707,110,1369.3053588867188,747.2251892089844,78.0992431640625,196.67755126953125,1,-1,-1,-1
707,245,274.05882263183594,384.5799255371094,43.689239501953125,94.869384765625,1,-1,-1,-1
707,298,710.0006103515625,318.0993957519531,41.281982421875,83.0902099609375,1,-1,-1,-1
707,315,1325.1974487304688,428.28900146484375,59.2969970703125,92.23291015625,1,-1,-1,-1
707,326,1565.7402954101562,487.6288757324219,61.9881591796875,113.38677978515625,1,-1,-1,-1
707,329,851.3974304199219,536.3492431640625,77.45489501953125,139.965576171875,1,-1,-1,-1
707,321,1322.0472412109375,288.42808532714844,45.2822265625,82.75723266601562,1,-1,-1,-1
707,263,88.24598693847656,446.129150390625,71.01953125,125.4847412109375,1,-1,-1,-1
707,332,938.2726440429688,484.27174377441406,54.6689453125,114.90768432617188,1,-1,-1,-1
707,335,278.68812561035156,438.0323944091797,54.542816162109375,111.65176391601562,1,-1,-1,-1
708,110,1363.2451782226562,748.7056274414062,78.7313232421875,195.91455078125,1,-1,-1,-1
708,245,270.6405029296875,384.445556640625,45.917236328125,97.722412109375,1,-1,-1,-1
708,298,711.3703308105469,315.03562927246094,42.06549072265625,85.00259399414062,1,-1,-1,-1
708,315,1330.3330688476562,424.8529510498047,61.6502685546875,94.60598754882812,1,-1,-1,-1
708,326,1560.3495483398438,489.84043884277344,62.0909423828125,111.82864379882812,1,-1,-1,-1
708,329,845.7422180175781,532.0491638183594,77.72821044921875,143.42681884765625,1,-1,-1,-1
708,321,1321.5958862304688,285.8715057373047,46.4801025390625,84.97708129882812,1,-1,-1,-1
708,263,83.52968215942383,444.80072021484375,71.44258880615234,124.3582763671875,1,-1,-1,-1
708,332,936.4695129394531,483.4061584472656,53.68353271484375,113.60565185546875,1,-1,-1,-1
708,335,287.3978271484375,436.79197692871094,54.54998779296875,112.15872192382812,1,-1,-1,-1
709,110,1356.8981323242188,750.427490234375,80.3516845703125,196.583251953125,1,-1,-1,-1
709,245,266.39239501953125,387.04054260253906,46.97882080078125,97.27926635742188,1,-1,-1,-1
709,298,712.1553344726562,311.3774719238281,42.595703125,86.387939453125,1,-1,-1,-1
709,315,1338.99951171875,422.6721649169922,65.001953125,97.76773071289062,1,-1,-1,-1
709,326,1548.0441284179688,491.65040588378906,63.8956298828125,112.11740112304688,1,-1,-1,-1
709,329,837.8106689453125,527.5947875976562,76.809814453125,144.7987060546875,1,-1,-1,-1
709,321,1317.686279296875,284.5247802734375,46.69091796875,84.72589111328125,1,-1,-1,-1
709,263,76.05487442016602,442.13758850097656,72.16625213623047,125.55099487304688,1,-1,-1,-1
709,332,932.8006286621094,480.8399353027344,52.70269775390625,112.54425048828125,1,-1,-1,-1
709,335,294.2242126464844,434.10874938964844,53.823486328125,112.09341430664062,1,-1,-1,-1
710,110,1353.166748046875,753.2373352050781,80.113037109375,193.06341552734375,1,-1,-1,-1
710,245,261.6190185546875,387.6140594482422,49.49896240234375,99.61050415039062,1,-1,-1,-1
710,298,712.2874145507812,308.9537811279297,42.5267333984375,86.01602172851562,1,-1,-1,-1
710,315,1343.2100830078125,422.35301208496094,65.160400390625,97.59231567382812,1,-1,-1,-1
710,326,1540.1077880859375,493.18955993652344,64.341064453125,110.20034790039062,1,-1,-1,-1
710,329,831.1715087890625,524.8280334472656,75.75,146.45086669921875,1,-1,-1,-1
710,321,1311.855712890625,282.956298828125,47.885986328125,85.9317626953125,1,-1,-1,-1
710,263,70.39564514160156,438.1162109375,72.41748046875,127.7978515625,1,-1,-1,-1
710,332,926.23291015625,479.01866149902344,52.3304443359375,111.64468383789062,1,-1,-1,-1
710,335,297.4721984863281,428.6883544921875,54.468994140625,114.04498291015625,1,-1,-1,-1
711,110,1346.6726684570312,753.5788269042969,80.8167724609375,193.18218994140625,1,-1,-1,-1
711,245,259.5655975341797,388.5888366699219,50.222076416015625,98.26318359375,1,-1,-1,-1
711,298,712.4519348144531,307.1288604736328,42.77777099609375,86.45162963867188,1,-1,-1,-1
711,315,1354.6104125976562,425.9074249267578,63.3353271484375,96.42306518554688,1,-1,-1,-1
711,326,1531.65380859375,494.1124572753906,63.570068359375,107.35980224609375,1,-1,-1,-1
711,329,824.0072021484375,522.984375,74.611328125,147.4346923828125,1,-1,-1,-1
711,321,1305.0802001953125,282.7055969238281,47.22265625,84.96771240234375,1,-1,-1,-1
711,263,65.25369262695312,433.3037109375,71.98379516601562,129.525390625,1,-1,-1,-1
711,332,918.2332153320312,477.3634490966797,53.79345703125,114.16763305664062,1,-1,-1,-1
711,335,301.7846374511719,425.7789764404297,54.0615234375,112.62979125976562,1,-1,-1,-1
712,110,1341.7048950195312,752.0145263671875,81.2371826171875,193.656005859375,1,-1,-1,-1
712,245,256.92918395996094,388.56005859375,51.827056884765625,98.81549072265625,1,-1,-1,-1
712,298,712.4036254882812,307.9783020019531,42.5587158203125,84.718505859375,1,-1,-1,-1
712,315,1355.7356567382812,426.4932403564453,61.2103271484375,94.48629760742188,1,-1,-1,-1
712,326,1523.491943359375,493.9299011230469,63.015869140625,105.65069580078125,1,-1,-1,-1
712,329,816.5014953613281,522.4251403808594,73.98480224609375,148.68341064453125,1,-1,-1,-1
712,321,1296.5962524414062,283.1518859863281,45.9027099609375,83.77685546875,1,-1,-1,-1
712,263,61.820709228515625,428.96067810058594,70.21900939941406,128.48562622070312,1,-1,-1,-1
712,332,909.3104248046875,475.4787902832031,55.4190673828125,116.73065185546875,1,-1,-1,-1
712,335,304.20440673828125,421.95606994628906,55.762939453125,114.97860717773438,1,-1,-1,-1
712,341,1330.4237670898438,421.560791015625,65.5850830078125,100.69940185546875,1,-1,-1,-1
713,110,1340.0509033203125,748.6905822753906,77.85107421875,186.38446044921875,1,-1,-1,-1
713,245,255.51675415039062,386.34156799316406,53.7470703125,100.37948608398438,1,-1,-1,-1
713,298,712.4162902832031,308.6470489501953,42.30047607421875,82.17025756835938,1,-1,-1,-1
713,326,1518.5640258789062,493.6351776123047,62.6575927734375,105.20620727539062,1,-1,-1,-1
713,329,808.3637390136719,524.1704711914062,72.28594970703125,147.0255126953125,1,-1,-1,-1
713,321,1286.9324340820312,282.75987243652344,44.9295654296875,84.15774536132812,1,-1,-1,-1
713,263,57.86384582519531,426.45220947265625,68.89656066894531,127.6400146484375,1,-1,-1,-1
713,332,902.3712463378906,475.51585388183594,55.54193115234375,115.89077758789062,1,-1,-1,-1
713,335,308.572998046875,418.95774841308594,58.17523193359375,117.31192016601562,1,-1,-1,-1
713,341,1334.4881591796875,423.26466369628906,64.501953125,99.39718627929688,1,-1,-1,-1
714,110,1333.224853515625,744.4041137695312,80.074951171875,192.1898193359375,1,-1,-1,-1
714,245,254.73951721191406,384.0716247558594,55.920867919921875,102.70977783203125,1,-1,-1,-1
714,298,711.7663269042969,308.7515869140625,42.75469970703125,80.6485595703125,1,-1,-1,-1
714,326,1514.781494140625,491.37355041503906,62.04931640625,104.53219604492188,1,-1,-1,-1
714,329,798.9535827636719,525.7781066894531,71.98223876953125,146.43060302734375,1,-1,-1,-1
714,321,1277.08544921875,282.3760986328125,43.65087890625,83.90313720703125,1,-1,-1,-1
714,263,54.04724884033203,424.7930908203125,67.72883605957031,127.24072265625,1,-1,-1,-1
714,332,895.5948486328125,474.79701232910156,56.2779541015625,116.53976440429688,1,-1,-1,-1
714,335,314.08103942871094,418.28660583496094,58.776763916015625,115.74429321289062,1,-1,-1,-1
714,341,1335.2000122070312,425.10955810546875,62.2825927734375,96.513427734375,1,-1,-1,-1
715,110,1326.7700805664062,740.40576171875,81.6619873046875,197.7015380859375,1,-1,-1,-1
715,245,253.57769012451172,382.13865661621094,57.67189025878906,105.09207153320312,1,-1,-1,-1
715,298,710.0218200683594,309.2223815917969,43.86090087890625,80.11859130859375,1,-1,-1,-1
715,326,1509.7927856445312,488.23085021972656,62.6156005859375,106.03366088867188,1,-1,-1,-1
715,329,790.1072387695312,529.5083923339844,71.2281494140625,143.48394775390625,1,-1,-1,-1
715,321,1268.6146850585938,281.6061553955078,41.7174072265625,81.42074584960938,1,-1,-1,-1
715,263,48.46554183959961,424.0141143798828,66.71015167236328,126.10202026367188,1,-1,-1,-1
715,332,889.6523132324219,471.3525695800781,58.10015869140625,120.88543701171875,1,-1,-1,-1
715,335,316.8623809814453,417.2264404296875,59.360565185546875,115.2750244140625,1,-1,-1,-1
715,341,1344.6280517578125,427.5282745361328,61.668701171875,94.65744018554688,1,-1,-1,-1
716,110,1319.1463623046875,737.3587951660156,81.890869140625,198.27825927734375,1,-1,-1,-1
716,245,253.52948760986328,380.3943634033203,58.24400329589844,106.39559936523438,1,-1,-1,-1
716,298,705.4013977050781,308.5610809326172,45.24505615234375,80.59243774414062,1,-1,-1,-1
716,326,1502.3097534179688,484.4200897216797,64.2618408203125,108.97952270507812,1,-1,-1,-1
716,329,782.7946166992188,531.6366882324219,70.9384765625,141.31500244140625,1,-1,-1,-1
716,321,1258.18896484375,278.85467529296875,42.671875,84.309326171875,1,-1,-1,-1
716,263,42.20988845825195,425.08551025390625,65.39006805419922,123.94427490234375,1,-1,-1,-1
716,332,882.204345703125,463.9059753417969,60.7607421875,127.69464111328125,1,-1,-1,-1
716,335,319.88531494140625,417.3787078857422,59.1910400390625,115.26382446289062,1,-1,-1,-1
716,341,1355.8406982421875,428.1427459716797,63.504638671875,96.93923950195312,1,-1,-1,-1
717,110,1308.2595825195312,735.0742797851562,84.1868896484375,201.135498046875,1,-1,-1,-1
717,245,253.575439453125,380.07861328125,56.71240234375,105.1541748046875,1,-1,-1,-1
717,298,701.3882446289062,307.94371032714844,46.6785888671875,81.07351684570312,1,-1,-1,-1
717,326,1496.3146362304688,481.56871032714844,64.2550048828125,109.25259399414062,1,-1,-1,-1
717,329,777.2437133789062,532.8737487792969,71.4517822265625,140.64288330078125,1,-1,-1,-1
717,321,1249.114990234375,278.2950134277344,42.130126953125,82.9183349609375,1,-1,-1,-1
717,263,33.861900329589844,425.87196350097656,64.59881591796875,122.69638061523438,1,-1,-1,-1
717,332,877.4605407714844,458.4955139160156,61.88311767578125,131.76751708984375,1,-1,-1,-1
717,335,325.0113525390625,416.2069549560547,58.35394287109375,114.92922973632812,1,-1,-1,-1
717,341,1354.252197265625,427.06834411621094,68.97607421875,105.56826782226562,1,-1,-1,-1
718,110,1298.5804443359375,735.8290405273438,84.850830078125,198.6424560546875,1,-1,-1,-1
718,245,254.97906494140625,379.671142578125,55.46270751953125,105.3895263671875,1,-1,-1,-1
718,298,698.1631164550781,308.1266784667969,47.57147216796875,80.6573486328125,1,-1,-1,-1
718,326,1488.3072509765625,478.6328430175781,65.759521484375,111.21868896484375,1,-1,-1,-1
718,329,771.6713562011719,532.8882751464844,72.30816650390625,140.54180908203125,1,-1,-1,-1
718,321,1238.83203125,277.37315368652344,43.11865234375,83.90713500976562,1,-1,-1,-1
718,263,28.945770263671875,426.21531677246094,65.05902099609375,122.51797485351562,1,-1,-1,-1
718,332,871.96142578125,456.53419494628906,61.0029296875,132.53598022460938,1,-1,-1,-1
718,335,332.16517639160156,415.80364990234375,56.981292724609375,116.385986328125,1,-1,-1,-1
718,341,1350.58984375,425.8326873779297,70.088134765625,108.23977661132812,1,-1,-1,-1
719,110,1289.5077514648438,740.8385314941406,84.6627197265625,193.67913818359375,1,-1,-1,-1
719,245,254.935546875,379.39219665527344,54.678466796875,107.29299926757812,1,-1,-1,-1
719,298,697.1375122070312,307.7428894042969,48.54248046875,80.65771484375,1,-1,-1,-1
719,326,1480.25341796875,477.35621643066406,66.648193359375,112.09359741210938,1,-1,-1,-1
719,329,764.6370544433594,530.67919921875,73.18658447265625,142.237548828125,1,-1,-1,-1
719,321,1226.3944091796875,278.0264434814453,43.715576171875,83.00314331054688,1,-1,-1,-1
719,263,24.413124084472656,424.01043701171875,65.824951171875,123.116943359375,1,-1,-1,-1
719,332,867.6565551757812,455.5623474121094,59.5836181640625,132.03375244140625,1,-1,-1,-1
719,335,336.2855529785156,414.40663146972656,55.252197265625,117.42990112304688,1,-1,-1,-1
719,341,1343.58984375,424.4432830810547,72.96875,114.39968872070312,1,-1,-1,-1
720,110,1279.5875244140625,744.7232971191406,85.24658203125,190.96258544921875,1,-1,-1,-1
720,245,252.25294494628906,378.39710998535156,53.715667724609375,107.71957397460938,1,-1,-1,-1
720,298,695.2149047851562,306.09556579589844,49.7261962890625,81.53164672851562,1,-1,-1,-1
720,326,1470.7511596679688,476.8002624511719,66.6187744140625,111.16339111328125,1,-1,-1,-1
720,329,752.9901123046875,528.2419738769531,73.2283935546875,144.39617919921875,1,-1,-1,-1
720,321,1214.811767578125,281.18394470214844,44.05615234375,81.14309692382812,1,-1,-1,-1
720,263,20.264724731445312,420.17010498046875,67.279052734375,125.7401123046875,1,-1,-1,-1
720,332,861.7208862304688,453.7594299316406,58.8389892578125,133.10369873046875,1,-1,-1,-1
720,335,337.257080078125,411.35491943359375,54.08056640625,118.451171875,1,-1,-1,-1
720,341,1336.1900024414062,421.740478515625,74.9793701171875,119.45123291015625,1,-1,-1,-1
721,110,1268.7749633789062,746.8496704101562,85.8529052734375,188.426025390625,1,-1,-1,-1
721,245,248.23165130615234,377.2298278808594,54.09632873535156,109.66265869140625,1,-1,-1,-1
721,298,692.7494506835938,305.29576110839844,50.09228515625,81.86758422851562,1,-1,-1,-1
721,326,1459.3715209960938,476.0179443359375,66.0098876953125,108.835693359375,1,-1,-1,-1
721,329,738.031494140625,525.6668395996094,72.1807861328125,146.76861572265625,1,-1,-1,-1
721,321,1202.609375,282.95677185058594,42.974609375,77.86148071289062,1,-1,-1,-1
721,263,11.466163635253906,415.0817108154297,68.56488037109375,129.83023071289062,1,-1,-1,-1
721,332,852.5879516601562,452.5036926269531,57.9788818359375,134.43890380859375,1,-1,-1,-1
721,335,336.9443664550781,409.3828582763672,53.8988037109375,118.48233032226562,1,-1,-1,-1
721,341,1329.3419799804688,419.9298095703125,75.1724853515625,121.23822021484375,1,-1,-1,-1
721,344,1871.0104370117188,242.6262969970703,42.4434814453125,70.98007202148438,1,-1,-1,-1
722,110,1258.0322265625,744.8219604492188,86.78857421875,187.717041015625,1,-1,-1,-1
722,245,241.36090850830078,376.89381408691406,53.89073181152344,108.57284545898438,1,-1,-1,-1
722,298,688.9250183105469,302.89207458496094,49.88555908203125,82.79727172851562,1,-1,-1,-1
